image,px,py
04_001446.jpg,306.5004482269287,227.7015209197998
04_001447.jpg,306.77282905578613,227.7561740875244
04_001448.jpg,307.11105728149414,227.79044151306152
04_001449.jpg,307.7179889678955,227.86662673950195
04_001450.jpg,307.8288173675537,227.85797309875488
04_001451.jpg,307.4314956665039,227.9666519165039
04_001452.jpg,306.5955276489258,227.36376571655273
04_001453.jpg,307.22518157958984,227.7253761291504
04_001454.jpg,307.15096282958984,227.71782684326172
04_001455.jpg,307.4542808532715,227.75365447998047
04_001456.jpg,307.475549697876,227.85689163208008
04_001457.jpg,307.98412132263184,227.64067840576172
04_001458.jpg,308.22211265563965,227.35371780395508
04_001459.jpg,308.2634811401367,227.48050689697266
04_001460.jpg,308.14049339294434,227.5115909576416
04_001461.jpg,308.2514476776123,227.66838455200195
04_001462.jpg,308.45291328430176,227.51365852355957
04_001463.jpg,308.6134567260742,227.49396896362305
04_001464.jpg,308.3312702178955,227.47095108032227
04_001465.jpg,308.5559539794922,227.25909423828125
04_001466.jpg,308.56650733947754,227.15773582458496
04_001467.jpg,308.3788089752197,227.0747947692871
04_001468.jpg,308.37144660949707,227.13040161132812
04_001469.jpg,308.23502349853516,227.2056121826172
04_001470.jpg,308.5745105743408,227.04841995239258
04_001471.jpg,308.64329528808594,227.07179069519043
04_001472.jpg,308.71256256103516,227.09482192993164
05_001489.jpg,303.0696315765381,247.33002090454102
05_001494.jpg,303.0696449279785,222.3168716430664
05_001497.jpg,304.18465423583984,221.85040283203125
05_001498.jpg,304.1491470336914,221.7888641357422
05_001500.jpg,303.87971687316895,217.05462265014648
05_001507.jpg,303.8782081604004,237.44657135009766
05_001511.jpg,303.04471015930176,229.99501419067383
05_001513.jpg,304.05713653564453,230.60700225830078
05_001514.jpg,303.86478996276855,230.55806159973145
05_001515.jpg,305.9779739379883,239.67316818237305
05_001518.jpg,307.46284675598145,241.05088424682617
05_001521.jpg,304.24144172668457,229.57252883911133
05_001522.jpg,304.4564399719238,229.59626579284668
05_001523.jpg,305.4203681945801,228.06233406066895
05_001524.jpg,305.3652095794678,228.01430702209473
06_001537.jpg,301.4648323059082,227.1044750213623
06_001541.jpg,300.0169258117676,229.33044815063477
06_001543.jpg,300.19795989990234,229.71907806396484
06_001544.jpg,300.7887783050537,230.57955169677734
06_001545.jpg,301.4336814880371,217.2610206604004
06_001546.jpg,302.1638889312744,232.21931838989258
06_001547.jpg,299.25809478759766,226.60941696166992
06_001548.jpg,299.15735054016113,226.64362144470215
06_001549.jpg,299.0905694961548,226.67316055297852
06_001550.jpg,299.18114280700684,226.75664901733398
06_001551.jpg,299.2426414489746,226.58388900756836
06_001552.jpg,299.5519218444824,226.61178016662598
06_001553.jpg,300.06101512908936,226.58471870422363
06_001554.jpg,300.01480293273926,226.54092025756836
06_001555.jpg,301.8033905029297,230.36802673339844
06_001556.jpg,300.69822692871094,226.5495376586914
06_001557.jpg,302.07920837402344,231.0865020751953
06_001558.jpg,300.00349044799805,226.66376304626465
06_001559.jpg,300.11681175231934,226.4889259338379
06_001560.jpg,300.1942825317383,226.53773880004883
06_001561.jpg,300.10692405700684,226.48338890075684
06_001562.jpg,300.1249656677246,226.57062149047852
06_001563.jpg,300.18065452575684,226.56949615478516
06_001564.jpg,300.30993270874023,226.4800910949707
06_001565.jpg,300.41596698760986,226.37217330932617
06_001566.jpg,300.40034198760986,226.34571266174316
06_001567.jpg,300.42647552490234,226.35076904296875
06_001568.jpg,301.90795516967773,230.49655723571777
06_001569.jpg,300.8412609100342,226.7816505432129
06_001570.jpg,300.93899726867676,226.91066360473633
06_001571.jpg,300.75775146484375,226.98797416687012
06_001572.jpg,300.7637596130371,226.81453323364258
06_001573.jpg,300.833797454834,227.07435035705566
06_001574.jpg,300.62367057800293,227.26713752746582
06_001575.jpg,300.6042776107788,227.40758895874023
06_001576.jpg,302.546932220459,232.51539993286133
06_001577.jpg,303.0658016204834,219.35146522521973
06_001578.jpg,301.42330169677734,227.7144012451172
07_001589.jpg,298.0064449310303,229.31134796142578
07_001590.jpg,288.1283187866211,207.38015365600586
07_001591.jpg,301.47884941101074,235.69786834716797
07_001593.jpg,297.8715829849243,229.31805801391602
07_001597.jpg,300.85363388061523,235.69110107421875
07_001599.jpg,296.7424421310425,228.52283477783203
07_001600.jpg,296.4608154296875,228.5275764465332
07_001601.jpg,296.6030550003052,228.58552169799805
07_001602.jpg,296.9488105773926,228.57757186889648
07_001605.jpg,297.5102319717407,228.4271945953369
07_001606.jpg,297.6736240386963,228.55584907531738
07_001607.jpg,297.84202098846436,228.65770149230957
07_001608.jpg,297.7243766784668,228.55340576171875
07_001609.jpg,297.4693069458008,228.78071212768555
07_001613.jpg,297.6857318878174,225.5130386352539
07_001614.jpg,297.26748847961426,228.7012538909912
07_001615.jpg,297.5401268005371,228.60687255859375
07_001616.jpg,297.5477237701416,228.49908065795898
07_001617.jpg,297.67419242858887,228.39087104797363
07_001618.jpg,300.55443572998047,217.90110397338867
07_001620.jpg,300.4163055419922,218.4446620941162
07_001621.jpg,296.3085708618164,229.15227890014648
07_001623.jpg,300.3514862060547,218.6760482788086
07_001624.jpg,297.9503698348999,228.0892448425293
07_001625.jpg,300.3627052307129,218.72720336914062
07_001626.jpg,300.4782238006592,218.73915100097656
07_001627.jpg,297.64177989959717,228.03233528137207
07_001628.jpg,300.49403953552246,218.6239013671875
07_001629.jpg,298.12585258483887,227.9416904449463
07_001630.jpg,298.13868522644043,227.90895462036133
08_001642.jpg,297.49684143066406,229.6093044281006
08_001643.jpg,297.22815322875977,229.7289867401123
08_001644.jpg,297.11498069763184,229.91278076171875
08_001647.jpg,296.3181371688843,230.43818855285645
08_001648.jpg,296.1558036804199,230.45685386657715
08_001649.jpg,297.2883996963501,227.15363693237305
08_001650.jpg,295.8454170227051,230.1484661102295
08_001651.jpg,295.59539890289307,230.1770076751709
08_001652.jpg,295.850980758667,230.1237506866455
08_001653.jpg,296.4905195236206,228.63288116455078
08_001654.jpg,296.3179016113281,230.36081504821777
08_001655.jpg,296.39535903930664,230.24949073791504
08_001657.jpg,296.5525598526001,230.15300750732422
08_001658.jpg,296.4102258682251,230.09482383728027
08_001659.jpg,296.14451789855957,229.94351196289062
08_001660.jpg,296.36682510375977,229.8681411743164
08_001661.jpg,296.019323348999,229.5131072998047
08_001662.jpg,296.3509464263916,229.64632415771484
08_001663.jpg,296.4182834625244,227.73678016662598
08_001666.jpg,295.96222400665283,229.42294311523438
08_001669.jpg,296.51865005493164,229.36448287963867
08_001673.jpg,296.6637315750122,229.3593406677246
08_001674.jpg,296.66967964172363,229.45013046264648
08_001675.jpg,296.5273132324219,229.40122032165527
08_001677.jpg,296.535888671875,229.48613739013672
08_001678.jpg,296.39002895355225,229.33012008666992
08_001679.jpg,296.269193649292,229.32983589172363
08_001680.jpg,296.2646770477295,229.4252872467041
08_001681.jpg,296.52102851867676,229.5245590209961
08_001682.jpg,296.08960723876953,229.4524631500244
08_001683.jpg,296.2296943664551,229.3093433380127
09_001696.jpg,292.5418176651001,229.41692733764648
09_001697.jpg,291.1531000137329,229.6775665283203
09_001698.jpg,295.5804786682129,227.00786972045898
09_001699.jpg,295.73852729797363,227.12457275390625
09_001700.jpg,291.5515251159668,230.20567321777344
09_001702.jpg,291.6238956451416,230.46795654296875
09_001703.jpg,294.6841354370117,228.73295974731445
09_001705.jpg,293.83082485198975,229.68675804138184
09_001706.jpg,292.5808334350586,230.92715644836426
09_001707.jpg,292.88888788223267,231.05418968200684
09_001708.jpg,294.8710880279541,229.26438903808594
09_001709.jpg,292.6420283317566,231.13228797912598
09_001710.jpg,294.78777027130127,229.27950286865234
09_001711.jpg,292.6924867630005,231.0278434753418
09_001712.jpg,292.37300872802734,231.1047019958496
09_001713.jpg,292.92382049560547,231.02394485473633
09_001714.jpg,292.63252449035645,231.34218788146973
09_001715.jpg,293.246000289917,231.4145793914795
09_001716.jpg,292.89248991012573,231.55486869812012
09_001717.jpg,293.5252513885498,231.44745445251465
09_001718.jpg,293.7404432296753,231.33106803894043
09_001719.jpg,293.703125,231.26659393310547
09_001720.jpg,293.56799697875977,231.23986053466797
09_001721.jpg,293.4517574310303,231.07863807678223
09_001722.jpg,294.99304389953613,229.2744255065918
09_001723.jpg,292.88885498046875,230.6799545288086
09_001724.jpg,292.4833240509033,230.5054702758789
09_001725.jpg,292.23501682281494,230.39926528930664
09_001726.jpg,292.47510528564453,230.35889434814453
09_001727.jpg,292.42069911956787,230.4261817932129
09_001728.jpg,292.84447288513184,230.43444061279297
09_001729.jpg,292.116397857666,230.3038387298584
09_001730.jpg,292.39362239837646,230.28540420532227
09_001731.jpg,292.0398483276367,230.13678550720215
09_001732.jpg,292.1474733352661,230.06610107421875
09_001733.jpg,291.750696182251,229.9561309814453
09_001734.jpg,291.3188762664795,229.94664573669434
09_001735.jpg,291.71359062194824,229.9203872680664
09_001736.jpg,291.89264392852783,229.97337341308594
